Time,weaPoaPv,weaPoaWin,weaTDryBul,Pnet_GTE,Pnet_LTE,SOC_GTE,SOC_LTE,uBattery_GTE,uBattery_LTE,uCool_GTE,uCool_LTE,uFreCool_GTE,uFreCool_LTE,uHeat_GTE,uHeat_LTE,uRef_GTE,uRef_LTE,P_est,pi_d,pi_e,uBattery,uCool,uFreCool,uHeat,uRef
2018-06-05 09:40:00+00:00,0.0,0.0,11.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 09:45:00+00:00,0.0,0.0,11.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.16,1.0,0.0,0.0
2018-06-05 09:50:00+00:00,0.0,0.0,11.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-05 09:55:00+00:00,0.0,0.0,11.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.94
2018-06-05 10:00:00+00:00,0.0,0.0,11.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-05 10:05:00+00:00,0.0,0.0,11.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.31,1.0,0.0,0.0
2018-06-05 10:10:00+00:00,0.0,0.0,11.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.425,1.0,0.0,0.0
2018-06-05 10:15:00+00:00,0.0,0.0,11.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.8
2018-06-05 10:20:00+00:00,0.0,0.0,11.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.13
2018-06-05 10:25:00+00:00,0.0,0.0,11.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.01,0.5,0.0,0.0
2018-06-05 10:30:00+00:00,0.0,0.0,11.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.21,0.0,0.0
2018-06-05 10:35:00+00:00,0.0,0.0,11.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.42,1.0,0.0,0.55
2018-06-05 10:40:00+00:00,0.0,0.0,11.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.37
2018-06-05 10:45:00+00:00,0.0,0.0,11.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.95,0.0,0.0
2018-06-05 10:50:00+00:00,0.0,0.0,10.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.175,0.0,0.0,0.0
2018-06-05 10:55:00+00:00,0.0,0.0,10.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.85,0.0,0.24
2018-06-05 11:00:00+00:00,0.0,0.0,10.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.09,1.0,0.0,0.69
2018-06-05 11:05:00+00:00,0.0,0.0,10.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-05 11:10:00+00:00,0.0,0.0,10.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.17,0.0,0.0
2018-06-05 11:15:00+00:00,0.0,0.0,10.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.375,0.72,0.0,0.44
2018-06-05 11:20:00+00:00,0.0,0.0,10.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.65
2018-06-05 11:25:00+00:00,0.0,0.0,10.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.19,1.0,0.0,0.0
2018-06-05 11:30:00+00:00,0.0,0.0,10.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.34,0.0,0.0
2018-06-05 11:35:00+00:00,0.0,0.0,10.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.43,0.0,0.0
2018-06-05 11:40:00+00:00,0.0,0.0,10.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.01,1.0,0.0,0.93
2018-06-05 11:45:00+00:00,0.0,0.0,10.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.02
2018-06-05 11:50:00+00:00,0.0,0.0,10.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.36,0.54,0.0,0.0
2018-06-05 11:55:00+00:00,0.0,0.0,10.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-05 12:00:00+00:00,0.0,0.0,10.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.63
2018-06-05 12:05:00+00:00,0.0,0.0,10.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.3
2018-06-05 12:10:00+00:00,0.0,0.0,10.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.375,1.0,0.0,0.0
2018-06-05 12:15:00+00:00,0.0,0.0,10.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.46,0.67,0.0,0.0
2018-06-05 12:20:00+00:00,0.0,0.0,10.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.09,0.0,0.12
2018-06-05 12:25:00+00:00,0.0,0.0,10.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.8
2018-06-05 12:30:00+00:00,0.0,0.0,10.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-05 12:35:00+00:00,0.0,0.0,10.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.105,0.92,0.0,0.0
2018-06-05 12:40:00+00:00,0.0,0.0,10.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.0,0.0,0.0
2018-06-05 12:45:00+00:00,1.0,1.0,10.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.36,0.91,0.0,0.65
2018-06-05 12:50:00+00:00,1.0,1.0,10.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.28
2018-06-05 12:55:00+00:00,1.0,1.0,10.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-05 13:00:00+00:00,3.0,2.0,10.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.56,0.0,0.0
2018-06-05 13:05:00+00:00,3.0,2.0,10.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.26,0.0,0.34
2018-06-05 13:10:00+00:00,3.0,2.0,10.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.59
2018-06-05 13:15:00+00:00,8.0,5.0,10.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.21,1.0,0.0,0.0
2018-06-05 13:20:00+00:00,8.0,5.0,10.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.425,0.71,0.0,0.0
2018-06-05 13:25:00+00:00,8.0,5.0,10.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.07,0.0,0.66
2018-06-05 13:30:00+00:00,17.0,10.0,10.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.25
2018-06-05 13:35:00+00:00,17.0,10.0,10.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,1.0,0.0,0.0
2018-06-05 13:40:00+00:00,17.0,10.0,10.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.77,0.0,0.0
2018-06-05 13:45:00+00:00,32.0,19.0,10.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.275,0.0,0.0,0.16
2018-06-05 13:50:00+00:00,32.0,19.0,10.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.98,0.0,0.75
2018-06-05 13:55:00+00:00,32.0,19.0,10.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.125,1.0,0.0,0.0
2018-06-05 14:00:00+00:00,44.0,26.0,10.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.98,0.0,0.13
2018-06-05 14:05:00+00:00,44.0,26.0,10.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.0,0.0,0.75
2018-06-05 14:10:00+00:00,44.0,27.0,10.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.38,0.78,0.0,0.0
2018-06-05 14:15:00+00:00,59.0,35.0,10.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 14:20:00+00:00,59.0,36.0,11.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.29,1.0,0.0,0.0
2018-06-05 14:25:00+00:00,59.0,36.0,11.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.18,0.0,0.0
2018-06-05 14:30:00+00:00,158.0,78.0,11.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.175,0.59,0.0,0.0
2018-06-05 14:35:00+00:00,158.0,81.0,11.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 14:40:00+00:00,158.0,83.0,11.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 14:45:00+00:00,250.0,98.0,11.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.37,0.0,0.0
2018-06-05 14:50:00+00:00,250.0,104.0,11.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.39,0.0,0.0
2018-06-05 14:55:00+00:00,250.0,107.0,11.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 15:00:00+00:00,291.0,111.0,11.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.08,0.0,0.0
2018-06-05 15:05:00+00:00,291.0,117.0,11.699999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.0,0.0,0.0
2018-06-05 15:10:00+00:00,291.0,123.0,11.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.0,0.0,0.59
2018-06-05 15:15:00+00:00,334.0,122.0,11.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.0,0.0,1.0
2018-06-05 15:20:00+00:00,333.0,128.0,11.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.91,0.0,1.0
2018-06-05 15:25:00+00:00,333.0,134.0,12.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.27
2018-06-05 15:30:00+00:00,371.0,133.0,12.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 15:35:00+00:00,371.0,139.0,12.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 15:40:00+00:00,370.0,144.0,12.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.14
2018-06-05 15:45:00+00:00,410.0,140.0,12.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.86
2018-06-05 15:50:00+00:00,410.0,146.0,12.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 15:55:00+00:00,409.0,151.0,13.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 16:00:00+00:00,441.0,147.0,13.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 16:05:00+00:00,440.0,152.0,13.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.82
2018-06-05 16:10:00+00:00,439.0,157.0,13.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.15
2018-06-05 16:15:00+00:00,468.0,150.0,13.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 16:20:00+00:00,467.0,156.0,13.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 16:25:00+00:00,466.0,164.0,13.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.17
2018-06-05 16:30:00+00:00,493.0,158.0,13.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.9
2018-06-05 16:35:00+00:00,492.0,166.0,13.5,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.26,1.0,0.0,0.0
2018-06-05 16:40:00+00:00,491.0,174.0,13.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.0,0.73,0.0,0.0
2018-06-05 16:45:00+00:00,513.0,168.0,13.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.475,0.0,0.0,0.5
2018-06-05 16:50:00+00:00,511.0,176.0,14.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.55
2018-06-05 16:55:00+00:00,510.0,183.0,14.199999999999989,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 17:00:00+00:00,528.0,177.0,14.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.92
2018-06-05 17:05:00+00:00,526.0,184.0,14.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,1.0
2018-06-05 17:10:00+00:00,524.0,192.0,14.800000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.51,0.0,1.0
2018-06-05 17:15:00+00:00,538.0,186.0,15.0,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.125,0.28,0.0,1.0
2018-06-05 17:20:00+00:00,536.0,193.0,15.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.24,1.0,0.0,0.51
2018-06-05 17:25:00+00:00,533.0,199.0,15.300000000000011,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 17:30:00+00:00,542.0,194.0,15.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 17:35:00+00:00,540.0,200.0,15.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.55,0.0,0.33
2018-06-05 17:40:00+00:00,537.0,207.0,15.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.22,0.0,0.72
2018-06-05 17:45:00+00:00,541.0,201.0,15.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 17:50:00+00:00,538.0,208.0,15.899999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 17:55:00+00:00,535.0,214.0,16.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.48
2018-06-05 18:00:00+00:00,535.0,209.0,16.30000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.72,0.0,0.54
2018-06-05 18:05:00+00:00,531.0,215.0,16.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.02,0.0,0.0
2018-06-05 18:10:00+00:00,527.0,220.0,16.399999999999977,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 18:15:00+00:00,523.0,215.0,16.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.45
2018-06-05 18:20:00+00:00,519.0,220.0,16.600000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.57
2018-06-05 18:25:00+00:00,514.0,225.0,16.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.0
2018-06-05 18:30:00+00:00,507.0,219.0,16.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,1.0,0.0,0.11
2018-06-05 18:35:00+00:00,501.0,224.0,16.80000000000001,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.8,0.0,0.89
2018-06-05 18:40:00+00:00,495.0,228.0,17.100000000000023,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.0,0.0,0.0
2018-06-05 18:45:00+00:00,485.0,224.0,17.19999999999999,-9999.0,40.0,0.25,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.08671,0.0,0.5,0.95,0.0,0.0
