,apparentTemperature,cloudCover,dewPoint,humidity,icon,precipIntensity,precipProbability,precipType,pressure,summary,temperature,time,uvIndex,visibility,windBearing,windGust,windSpeed,localTime
14,8.28,0.58,6.47,0.81,partly-cloudy-day,0.0,0.0,,1023.12,Partly Cloudy,9.58,2018-03-18 21:00:00+00:00,5,16.09,276,4.68,2.57,2018-03-18 14:00:00-07:00
15,10.32,0.51,6.2,0.76,partly-cloudy-day,0.0,0.0,,1022.5,Partly Cloudy,10.32,2018-03-18 22:00:00+00:00,4,16.09,279,4.41,2.16,2018-03-18 15:00:00-07:00
16,10.6,0.53,5.63,0.71,partly-cloudy-day,0.0,0.0,,1022.42,Partly Cloudy,10.6,2018-03-18 23:00:00+00:00,3,16.09,276,3.89,2.3,2018-03-18 16:00:00-07:00
17,10.44,0.45,5.32,0.71,partly-cloudy-day,0.0,0.0,,1021.95,Partly Cloudy,10.44,2018-03-19 00:00:00+00:00,2,16.09,285,3.38,2.23,2018-03-18 17:00:00-07:00
18,10.42,0.26,4.61,0.67,partly-cloudy-day,0.0,0.0,,1021.55,Partly Cloudy,10.42,2018-03-19 01:00:00+00:00,0,16.09,291,2.77,1.64,2018-03-18 18:00:00-07:00
19,9.72,0.3,5.68,0.76,partly-cloudy-day,0.0,0.0,,1021.31,Partly Cloudy,9.72,2018-03-19 02:00:00+00:00,0,16.09,324,1.88,0.82,2018-03-18 19:00:00-07:00
20,7.74,0.22,3.87,0.68,clear-night,0.0,0.0,,1021.17,Clear,9.43,2018-03-19 03:00:00+00:00,0,16.09,51,6.0,3.15,2018-03-18 20:00:00-07:00
21,8.62,0.2,3.15,0.65,clear-night,0.0,0.0,,1021.42,Clear,9.49,2018-03-19 04:00:00+00:00,0,16.09,72,4.09,1.97,2018-03-18 21:00:00-07:00
22,8.48,0.09,2.98,0.64,clear-night,0.0,0.0,,1021.48,Clear,9.53,2018-03-19 05:00:00+00:00,0,16.09,66,4.7,2.2,2018-03-18 22:00:00-07:00
23,8.91,0.19,3.08,0.67,clear-night,0.0,0.0,,1021.57,Clear,8.91,2018-03-19 06:00:00+00:00,0,16.09,311,1.2,0.57,2018-03-18 23:00:00-07:00
0,8.88,0.05,3.42,0.69,clear-night,0.0,0.0,,1021.67,Clear,8.88,2018-03-19 07:00:00+00:00,0,16.09,314,1.98,1.1,2018-03-19 00:00:00-07:00
1,9.28,0.0,2.52,0.63,clear-night,0.0,0.0,,1021.53,Clear,9.28,2018-03-19 08:00:00+00:00,0,16.09,260,0.75,0.21,2018-03-19 01:00:00-07:00
2,8.94,0.0,1.95,0.62,clear-night,0.0,0.0,,1021.34,Clear,8.94,2018-03-19 09:00:00+00:00,0,16.09,125,1.16,0.46,2018-03-19 02:00:00-07:00
3,8.34,0.03,2.06,0.65,clear-night,0.0,0.0,,1021.38,Clear,8.34,2018-03-19 10:00:00+00:00,0,16.09,122,1.13,0.19,2018-03-19 03:00:00-07:00
4,7.77,0.0,1.82,0.66,clear-night,0.0,0.0,,1020.92,Clear,7.77,2018-03-19 11:00:00+00:00,0,16.09,119,1.09,0.38,2018-03-19 04:00:00-07:00
5,4.14,0.0,2.66,0.9,clear-night,0.0,0.0,,1020.6,Clear,4.14,2018-03-19 12:00:00+00:00,0,16.09,35,1.06,0.51,2018-03-19 05:00:00-07:00
6,6.84,0.0,2.16,0.72,clear-night,0.0,0.0,,1020.77,Clear,6.84,2018-03-19 13:00:00+00:00,0,16.09,153,0.75,0.22,2018-03-19 06:00:00-07:00
7,6.68,0.0,2.06,0.72,clear-night,0.0,0.0,,1020.76,Clear,6.68,2018-03-19 14:00:00+00:00,0,16.09,354,1.29,0.54,2018-03-19 07:00:00-07:00
8,4.08,0.26,2.91,0.92,partly-cloudy-day,0.0,0.0,,1020.34,Partly Cloudy,4.08,2018-03-19 15:00:00+00:00,0,15.84,39,1.64,0.89,2018-03-19 08:00:00-07:00
9,7.64,0.18,1.66,0.62,clear-day,0.0,0.0,,1020.79,Clear,8.62,2018-03-19 16:00:00+00:00,1,16.09,267,4.16,1.93,2018-03-19 09:00:00-07:00
10,9.08,0.1,2.47,0.6,clear-day,0.0,0.0,,1020.64,Clear,9.96,2018-03-19 17:00:00+00:00,2,16.09,314,4.13,2.08,2018-03-19 10:00:00-07:00
11,11.28,0.18,3.32,0.58,clear-day,0.0,0.0,,1020.46,Clear,11.28,2018-03-19 18:00:00+00:00,4,16.09,104,6.93,3.27,2018-03-19 11:00:00-07:00
12,12.65,0.13,3.78,0.55,clear-day,0.0,0.0,,1019.71,Clear,12.65,2018-03-19 19:00:00+00:00,6,16.09,92,10.1,4.27,2018-03-19 12:00:00-07:00
13,13.9,0.12,3.94,0.51,clear-day,0.0,0.0,,1019.18,Clear,13.9,2018-03-19 20:00:00+00:00,7,16.09,93,7.24,3.04,2018-03-19 13:00:00-07:00
14,14.27,0.15,4.89,0.53,clear-day,0.0,0.0,,1018.27,Clear,14.27,2018-03-19 21:00:00+00:00,6,16.09,80,5.87,2.7,2018-03-19 14:00:00-07:00
15,15.23,0.21,5.15,0.51,clear-day,0.0,0.0,,1017.58,Clear,15.23,2018-03-19 22:00:00+00:00,5,16.09,101,3.93,1.91,2018-03-19 15:00:00-07:00
16,14.88,0.22,5.76,0.54,clear-day,0.0,0.0,,1017.19,Clear,14.88,2018-03-19 23:00:00+00:00,3,16.09,56,5.06,2.29,2018-03-19 16:00:00-07:00
17,15.01,0.22,5.94,0.55,clear-day,0.0,0.0,,1017.2,Clear,15.01,2018-03-20 00:00:00+00:00,2,16.09,29,4.64,2.33,2018-03-19 17:00:00-07:00
18,14.83,0.2,5.76,0.55,clear-day,0.0,0.0,,1016.77,Clear,14.83,2018-03-20 01:00:00+00:00,0,16.09,48,6.86,3.23,2018-03-19 18:00:00-07:00
19,13.58,0.22,4.89,0.56,clear-day,0.0,0.0,,1016.45,Clear,13.58,2018-03-20 02:00:00+00:00,0,16.09,60,5.02,2.79,2018-03-19 19:00:00-07:00
20,13.08,0.19,3.99,0.54,clear-night,0.0,0.0,,1016.38,Clear,13.08,2018-03-20 03:00:00+00:00,0,16.09,84,3.59,2.35,2018-03-19 20:00:00-07:00
21,12.84,0.22,4.24,0.56,clear-night,0.0,0.0,,1016.39,Clear,12.84,2018-03-20 04:00:00+00:00,0,16.09,86,4.09,2.16,2018-03-19 21:00:00-07:00
22,13.45,0.14,3.39,0.51,clear-night,0.0,0.0,,1016.13,Clear,13.45,2018-03-20 05:00:00+00:00,0,16.09,99,5.4,2.83,2018-03-19 22:00:00-07:00
23,11.22,0.28,6.44,0.72,partly-cloudy-night,0.0,0.0,,1016.29,Partly Cloudy,11.22,2018-03-20 06:00:00+00:00,0,16.09,93,1.37,0.46,2018-03-19 23:00:00-07:00
0,12.88,0.54,3.25,0.52,partly-cloudy-night,0.0,0.0,,1016.53,Partly Cloudy,12.88,2018-03-20 07:00:00+00:00,0,16.09,83,2.86,0.73,2018-03-20 00:00:00-07:00
1,13.19,0.94,2.98,0.5,cloudy,0.0,0.0,,1016.76,Overcast,13.19,2018-03-20 08:00:00+00:00,0,16.09,102,3.28,1.5,2018-03-20 01:00:00-07:00
2,12.64,0.97,3.42,0.53,cloudy,0.0,0.0,,1016.88,Overcast,12.64,2018-03-20 09:00:00+00:00,0,16.09,119,1.34,0.53,2018-03-20 02:00:00-07:00
3,12.91,1.0,2.98,0.51,cloudy,0.0,0.0,,1016.16,Overcast,12.91,2018-03-20 10:00:00+00:00,0,16.09,92,5.12,2.64,2018-03-20 03:00:00-07:00
4,10.36,1.0,6.13,0.75,cloudy,0.0,0.0,,1015.06,Overcast,10.36,2018-03-20 11:00:00+00:00,0,16.09,92,1.71,0.67,2018-03-20 04:00:00-07:00
5,11.42,0.94,4.58,0.63,cloudy,0.0,0.0,,1015.08,Overcast,11.42,2018-03-20 12:00:00+00:00,0,16.09,342,1.78,0.52,2018-03-20 05:00:00-07:00
6,11.64,1.0,4.22,0.6,cloudy,0.0,0.0,,1015.09,Overcast,11.64,2018-03-20 13:00:00+00:00,0,16.09,108,2.77,1.24,2018-03-20 06:00:00-07:00
7,12.09,1.0,4.27,0.59,cloudy,0.0,0.0,,1015.27,Overcast,12.09,2018-03-20 14:00:00+00:00,0,16.09,147,2.97,1.31,2018-03-20 07:00:00-07:00
8,11.12,1.0,5.76,0.7,cloudy,0.0,0.0,,1015.39,Overcast,11.12,2018-03-20 15:00:00+00:00,0,16.09,164,1.81,0.89,2018-03-20 08:00:00-07:00
9,9.93,1.0,7.87,0.87,cloudy,0.0,0.0,,1015.76,Overcast,9.93,2018-03-20 16:00:00+00:00,1,13.7,272,1.71,0.57,2018-03-20 09:00:00-07:00
10,10.4,1.0,7.63,0.83,cloudy,0.0,0.0,,1016.16,Overcast,10.4,2018-03-20 17:00:00+00:00,2,13.15,119,2.86,1.29,2018-03-20 10:00:00-07:00
11,10.42,1.0,5.38,0.71,cloudy,0.0,0.0,,1016.16,Overcast,10.42,2018-03-20 18:00:00+00:00,3,15.66,98,10.1,5.49,2018-03-20 11:00:00-07:00
12,10.7,0.98,6.94,0.78,cloudy,0.0,0.0,,1015.82,Overcast,10.7,2018-03-20 19:00:00+00:00,4,12.15,108,8.05,4.01,2018-03-20 12:00:00-07:00
13,8.47,0.98,7.77,0.87,cloudy,0.0,0.0,,1015.34,Overcast,9.84,2018-03-20 20:00:00+00:00,4,11.94,119,6.34,2.75,2018-03-20 13:00:00-07:00
14,7.51,1.0,8.34,0.9,cloudy,0.0,0.0,,1014.6,Overcast,9.93,2018-03-20 21:00:00+00:00,4,5.76,104,9.31,5.0,2018-03-20 14:00:00-07:00
15,9.56,1.0,8.29,0.9,rain,2.1666,0.92,rain,1013.82,Rain,9.79,2018-03-20 22:00:00+00:00,3,8.27,110,4.47,1.37,2018-03-20 15:00:00-07:00
16,10.34,1.0,8.59,0.89,cloudy,0.0,0.0,,1012.66,Overcast,10.34,2018-03-20 23:00:00+00:00,3,13.84,105,7.27,3.8,2018-03-20 16:00:00-07:00
17,10.77,1.0,8.9,0.88,cloudy,0.0,0.0,,1012.14,Overcast,10.77,2018-03-21 00:00:00+00:00,1,15.71,110,5.7,2.93,2018-03-20 17:00:00-07:00
18,10.99,1.0,9.16,0.89,cloudy,0.0,0.0,,1012.05,Overcast,10.99,2018-03-21 01:00:00+00:00,0,14.56,116,3.89,1.89,2018-03-20 18:00:00-07:00
19,10.71,1.0,9.33,0.91,cloudy,0.0,0.0,,1011.25,Overcast,10.71,2018-03-21 02:00:00+00:00,0,15.27,132,2.86,1.43,2018-03-20 19:00:00-07:00
20,11.34,1.0,9.62,0.89,cloudy,0.0,0.0,,1010.93,Overcast,11.34,2018-03-21 03:00:00+00:00,0,12.87,131,5.42,2.81,2018-03-20 20:00:00-07:00
21,10.93,1.0,9.92,0.93,cloudy,0.0,0.0,,1011.37,Overcast,10.93,2018-03-21 04:00:00+00:00,0,7.61,167,5.64,2.31,2018-03-20 21:00:00-07:00
22,10.97,1.0,9.72,0.92,cloudy,0.0,0.0,,1011.23,Overcast,10.97,2018-03-21 05:00:00+00:00,0,9.83,117,10.3,4.87,2018-03-20 22:00:00-07:00
23,11.52,1.0,9.81,0.89,cloudy,0.0,0.0,,1011.04,Overcast,11.52,2018-03-21 06:00:00+00:00,0,10.28,129,10.92,4.95,2018-03-20 23:00:00-07:00
0,11.06,1.0,9.57,0.91,cloudy,0.0,0.0,,1010.65,Overcast,11.06,2018-03-21 07:00:00+00:00,0,8.45,138,9.04,4.67,2018-03-21 00:00:00-07:00
1,11.34,1.0,10.01,0.92,rain,2.4054,0.92,rain,1010.61,Rain,11.34,2018-03-21 08:00:00+00:00,0,11.1,140,12.93,5.21,2018-03-21 01:00:00-07:00
2,11.18,1.0,9.64,0.9,cloudy,0.0,0.0,,1010.69,Overcast,11.18,2018-03-21 09:00:00+00:00,0,9.45,138,9.83,4.69,2018-03-21 02:00:00-07:00
3,11.74,1.0,10.25,0.91,cloudy,0.0,0.0,,1010.21,Overcast,11.74,2018-03-21 10:00:00+00:00,0,11.01,134,10.51,5.17,2018-03-21 03:00:00-07:00
4,12.03,1.0,10.28,0.89,cloudy,0.0,0.0,,1009.66,Overcast,12.03,2018-03-21 11:00:00+00:00,0,9.83,138,9.12,5.0,2018-03-21 04:00:00-07:00
5,12.0,1.0,10.64,0.91,rain,0.6274,0.81,rain,1009.24,Light Rain,12.0,2018-03-21 12:00:00+00:00,0,10.28,141,8.64,5.25,2018-03-21 05:00:00-07:00
6,11.94,1.0,10.84,0.93,rain,0.95,0.81,rain,1009.22,Light Rain,11.94,2018-03-21 13:00:00+00:00,0,10.93,143,9.59,5.4,2018-03-21 06:00:00-07:00
7,12.07,1.0,10.99,0.93,rain,1.0135,0.7,rain,1009.16,Light Rain,12.07,2018-03-21 14:00:00+00:00,0,10.33,135,10.79,5.52,2018-03-21 07:00:00-07:00
8,12.64,1.0,10.97,0.9,cloudy,0.0,0.0,,1009.27,Overcast,12.64,2018-03-21 15:00:00+00:00,0,12.78,134,10.44,5.54,2018-03-21 08:00:00-07:00
9,13.07,1.0,11.02,0.87,cloudy,0.0,0.0,,1009.25,Overcast,13.07,2018-03-21 16:00:00+00:00,1,11.47,137,9.59,4.56,2018-03-21 09:00:00-07:00
10,13.32,1.0,11.19,0.87,cloudy,0.0,0.0,,1009.51,Overcast,13.32,2018-03-21 17:00:00+00:00,2,8.71,138,9.92,4.61,2018-03-21 10:00:00-07:00
11,13.08,1.0,11.82,0.92,cloudy,0.0,0.0,,1009.95,Overcast,13.08,2018-03-21 18:00:00+00:00,3,8.21,141,10.07,4.94,2018-03-21 11:00:00-07:00
12,13.36,1.0,12.23,0.93,cloudy,0.0,0.0,,1010.17,Overcast,13.36,2018-03-21 19:00:00+00:00,4,10.11,146,9.25,5.24,2018-03-21 12:00:00-07:00
13,14.26,1.0,12.74,0.91,cloudy,0.0,0.0,,1010.21,Overcast,14.26,2018-03-21 20:00:00+00:00,4,14.53,158,9.48,4.39,2018-03-21 13:00:00-07:00
14,15.07,1.0,12.74,0.86,cloudy,0.0,0.0,,1010.05,Overcast,15.07,2018-03-21 21:00:00+00:00,4,15.47,155,8.25,3.77,2018-03-21 14:00:00-07:00
15,15.69,0.89,12.75,0.83,partly-cloudy-day,0.0,0.0,,1009.65,Mostly Cloudy,15.69,2018-03-21 22:00:00+00:00,4,16.09,158,9.42,4.18,2018-03-21 15:00:00-07:00
16,15.96,0.98,12.52,0.8,cloudy,0.0,0.0,,1009.56,Overcast,15.96,2018-03-21 23:00:00+00:00,3,16.09,161,7.85,4.16,2018-03-21 16:00:00-07:00
17,15.83,0.73,12.12,0.79,partly-cloudy-day,0.0,0.0,,1009.37,Mostly Cloudy,15.83,2018-03-22 00:00:00+00:00,2,15.98,153,11.09,5.44,2018-03-21 17:00:00-07:00
18,15.64,0.91,11.57,0.77,partly-cloudy-day,0.0,0.0,,1008.86,Mostly Cloudy,15.64,2018-03-22 01:00:00+00:00,0,16.09,150,9.25,4.68,2018-03-21 18:00:00-07:00
19,15.38,0.86,11.05,0.75,partly-cloudy-day,0.0,0.0,,1008.68,Mostly Cloudy,15.38,2018-03-22 02:00:00+00:00,0,16.09,144,8.25,3.93,2018-03-21 19:00:00-07:00
20,14.98,0.82,10.96,0.77,partly-cloudy-night,0.0,0.0,,1008.25,Mostly Cloudy,14.98,2018-03-22 03:00:00+00:00,0,15.96,150,8.29,4.42,2018-03-21 20:00:00-07:00
21,13.44,0.97,11.78,0.9,cloudy,0.0,0.0,,1008.61,Overcast,13.44,2018-03-22 04:00:00+00:00,0,15.47,143,5.56,3.17,2018-03-21 21:00:00-07:00
22,13.76,1.0,11.89,0.89,cloudy,0.0,0.0,,1008.39,Overcast,13.76,2018-03-22 05:00:00+00:00,0,13.45,152,11.46,5.27,2018-03-21 22:00:00-07:00
23,13.82,0.98,11.98,0.89,cloudy,0.0,0.0,,1008.14,Overcast,13.82,2018-03-22 06:00:00+00:00,0,14.32,149,11.8,6.02,2018-03-21 23:00:00-07:00
0,13.52,0.98,11.88,0.9,cloudy,0.0,0.0,,1007.35,Overcast,13.52,2018-03-22 07:00:00+00:00,0,15.27,149,10.68,5.97,2018-03-22 00:00:00-07:00
1,13.49,1.0,12.03,0.91,cloudy,0.0,0.0,,1007.22,Overcast,13.49,2018-03-22 08:00:00+00:00,0,15.63,150,11.12,6.07,2018-03-22 01:00:00-07:00
2,13.34,1.0,11.91,0.91,cloudy,0.0,0.0,,1007.13,Overcast,13.34,2018-03-22 09:00:00+00:00,0,15.85,147,11.61,6.33,2018-03-22 02:00:00-07:00
3,13.43,0.86,11.52,0.88,partly-cloudy-night,0.0,0.0,,1006.68,Mostly Cloudy,13.43,2018-03-22 10:00:00+00:00,0,15.27,150,10.79,6.42,2018-03-22 03:00:00-07:00
4,12.88,1.0,11.68,0.92,cloudy,0.0,0.0,,1006.55,Overcast,12.88,2018-03-22 11:00:00+00:00,0,9.61,170,7.85,3.25,2018-03-22 04:00:00-07:00
5,12.49,1.0,11.65,0.95,rain,2.3139,0.96,rain,1006.14,Rain,12.49,2018-03-22 12:00:00+00:00,0,7.95,164,7.24,2.93,2018-03-22 05:00:00-07:00
6,12.35,1.0,11.59,0.95,rain,4.1453,0.96,rain,1006.31,Rain,12.35,2018-03-22 13:00:00+00:00,0,8.71,185,9.75,3.99,2018-03-22 06:00:00-07:00
7,12.11,1.0,11.4,0.95,rain,3.2537,0.94,rain,1006.41,Rain,12.11,2018-03-22 14:00:00+00:00,0,10.06,206,8.61,3.33,2018-03-22 07:00:00-07:00
8,12.13,1.0,11.44,0.96,cloudy,0.0,0.0,,1007.0,Overcast,12.13,2018-03-22 15:00:00+00:00,0,10.59,221,7.17,2.45,2018-03-22 08:00:00-07:00
9,12.22,1.0,11.55,0.96,cloudy,0.0,0.0,,1007.6,Overcast,12.22,2018-03-22 16:00:00+00:00,1,12.65,210,6.28,2.56,2018-03-22 09:00:00-07:00
10,12.23,0.95,11.57,0.96,cloudy,0.0,0.0,,1008.17,Overcast,12.23,2018-03-22 17:00:00+00:00,2,12.3,177,7.09,2.98,2018-03-22 10:00:00-07:00
11,10.05,0.98,9.39,0.96,cloudy,0.0,0.0,,1009.7,Overcast,10.05,2018-03-22 18:00:00+00:00,3,12.92,255,5.56,3.0,2018-03-22 11:00:00-07:00
12,7.13,0.92,8.92,0.96,partly-cloudy-day,0.0,0.0,,1010.98,Mostly Cloudy,9.59,2018-03-22 19:00:00+00:00,4,15.48,281,8.02,4.87,2018-03-22 12:00:00-07:00
13,10.88,0.94,7.34,0.79,cloudy,0.0,0.0,,1011.91,Overcast,10.88,2018-03-22 20:00:00+00:00,4,16.09,287,11.64,5.52,2018-03-22 13:00:00-07:00
14,11.32,0.75,4.11,0.61,partly-cloudy-day,0.0,0.0,,1012.4,Mostly Cloudy,11.32,2018-03-22 21:00:00+00:00,5,16.09,273,14.47,4.51,2018-03-22 14:00:00-07:00
15,11.29,0.31,3.23,0.58,partly-cloudy-day,0.0,0.0,,1013.09,Partly Cloudy,11.29,2018-03-22 22:00:00+00:00,5,16.09,274,10.92,4.99,2018-03-22 15:00:00-07:00
16,11.29,0.13,3.76,0.6,clear-day,0.0,0.0,,1013.51,Clear,11.29,2018-03-22 23:00:00+00:00,4,16.09,275,9.22,5.7,2018-03-22 16:00:00-07:00
17,11.01,0.24,2.73,0.57,clear-day,0.0,0.0,,1014.18,Clear,11.01,2018-03-23 00:00:00+00:00,2,15.42,278,9.7,5.78,2018-03-22 17:00:00-07:00
18,10.07,0.22,2.34,0.59,clear-day,0.0,0.0,,1014.97,Clear,10.07,2018-03-23 01:00:00+00:00,1,16.09,276,8.71,5.29,2018-03-22 18:00:00-07:00
19,5.54,0.22,0.57,0.57,clear-day,0.0,0.0,,1016.08,Clear,8.64,2018-03-23 02:00:00+00:00,0,16.09,287,8.84,5.93,2018-03-22 19:00:00-07:00
20,3.56,0.09,-0.54,0.57,clear-night,0.0,0.0,,1016.98,Clear,7.31,2018-03-23 03:00:00+00:00,0,16.09,287,10.35,6.77,2018-03-22 20:00:00-07:00
21,3.37,0.14,0.43,0.64,clear-night,0.0,0.0,,1018.14,Clear,6.84,2018-03-23 04:00:00+00:00,0,16.09,287,9.36,5.65,2018-03-22 21:00:00-07:00
22,3.59,0.11,0.83,0.66,clear-night,0.0,0.0,,1019.05,Clear,6.66,2018-03-23 05:00:00+00:00,0,16.09,290,7.58,4.61,2018-03-22 22:00:00-07:00
23,3.64,0.02,1.02,0.68,clear-night,0.0,0.0,,1019.86,Clear,6.43,2018-03-23 06:00:00+00:00,0,16.09,288,6.79,3.97,2018-03-22 23:00:00-07:00
0,3.99,0.1,0.94,0.7,clear-night,0.0,0.0,,1020.39,Clear,6.05,2018-03-23 07:00:00+00:00,0,16.09,300,4.41,2.7,2018-03-23 00:00:00-07:00
1,3.77,0.05,1.27,0.72,clear-night,0.0,0.0,,1020.79,Clear,5.87,2018-03-23 08:00:00+00:00,0,16.09,305,4.16,2.71,2018-03-23 01:00:00-07:00
2,3.96,0.1,1.47,0.75,clear-night,0.0,0.0,,1021.26,Clear,5.59,2018-03-23 09:00:00+00:00,0,16.09,315,3.42,2.1,2018-03-23 02:00:00-07:00
3,5.63,0.02,1.66,0.76,clear-night,0.0,0.0,,1021.97,Clear,5.63,2018-03-23 10:00:00+00:00,0,16.09,302,2.05,0.98,2018-03-23 03:00:00-07:00
4,4.5,0.08,1.92,0.76,clear-night,0.0,0.0,,1022.35,Clear,5.73,2018-03-23 11:00:00+00:00,0,16.09,299,2.84,1.73,2018-03-23 04:00:00-07:00
5,6.14,0.11,1.97,0.75,clear-night,0.0,0.0,,1022.74,Clear,6.14,2018-03-23 12:00:00+00:00,0,16.09,263,3.45,1.26,2018-03-23 05:00:00-07:00
6,5.77,0.06,1.71,0.75,clear-night,0.0,0.0,,1023.01,Clear,5.77,2018-03-23 13:00:00+00:00,0,16.09,164,2.15,1.16,2018-03-23 06:00:00-07:00
7,4.85,0.25,1.87,0.74,partly-cloudy-night,0.0,0.0,,1023.36,Partly Cloudy,6.13,2018-03-23 14:00:00+00:00,0,16.09,155,2.86,1.83,2018-03-23 07:00:00-07:00
8,4.76,0.24,2.47,0.76,clear-day,0.0,0.0,,1023.61,Clear,6.3,2018-03-23 15:00:00+00:00,0,16.09,135,3.62,2.13,2018-03-23 08:00:00-07:00
9,5.28,0.12,2.78,0.74,clear-day,0.0,0.0,,1023.63,Clear,7.06,2018-03-23 16:00:00+00:00,1,16.09,147,4.89,2.58,2018-03-23 09:00:00-07:00
10,7.28,0.15,3.08,0.68,clear-day,0.0,0.0,,1023.61,Clear,8.58,2018-03-23 17:00:00+00:00,3,16.09,156,4.57,2.32,2018-03-23 10:00:00-07:00
11,8.87,0.31,3.54,0.65,partly-cloudy-day,0.0,0.0,,1023.6,Partly Cloudy,9.84,2018-03-23 18:00:00+00:00,4,16.09,186,5.4,2.19,2018-03-23 11:00:00-07:00
12,9.19,0.42,3.49,0.66,partly-cloudy-day,0.0,0.0,,1023.38,Partly Cloudy,9.59,2018-03-23 19:00:00+00:00,5,16.09,221,4.54,1.5,2018-03-23 12:00:00-07:00
13,10.32,0.52,3.54,0.63,partly-cloudy-day,0.0,0.0,,1022.88,Partly Cloudy,10.32,2018-03-23 20:00:00+00:00,6,16.09,273,5.84,3.27,2018-03-23 13:00:00-07:00
14,11.06,0.44,4.08,0.62,partly-cloudy-day,0.0,0.0,,1022.29,Partly Cloudy,11.06,2018-03-23 21:00:00+00:00,6,16.09,272,7.41,4.01,2018-03-23 14:00:00-07:00
15,11.33,0.44,3.94,0.6,partly-cloudy-day,0.0,0.0,,1021.71,Partly Cloudy,11.33,2018-03-23 22:00:00+00:00,5,16.09,272,9.59,5.03,2018-03-23 15:00:00-07:00
16,11.3,0.36,4.38,0.62,partly-cloudy-day,0.0,0.0,,1021.37,Partly Cloudy,11.3,2018-03-23 23:00:00+00:00,3,16.09,267,8.61,4.57,2018-03-23 16:00:00-07:00
17,11.31,0.32,4.45,0.63,partly-cloudy-day,0.0,0.0,,1020.89,Partly Cloudy,11.31,2018-03-24 00:00:00+00:00,2,16.09,278,7.71,4.61,2018-03-23 17:00:00-07:00
18,10.59,0.21,4.15,0.64,clear-day,0.0,0.0,,1020.59,Clear,10.59,2018-03-24 01:00:00+00:00,1,16.09,278,8.05,4.76,2018-03-23 18:00:00-07:00
19,7.68,0.44,4.22,0.67,partly-cloudy-day,0.0,0.0,,1020.49,Partly Cloudy,9.97,2018-03-24 02:00:00+00:00,0,16.09,267,8.66,4.67,2018-03-23 19:00:00-07:00
20,8.17,0.36,4.63,0.73,partly-cloudy-night,0.0,0.0,,1020.35,Partly Cloudy,9.29,2018-03-24 03:00:00+00:00,0,16.09,221,6.48,2.25,2018-03-23 20:00:00-07:00
21,8.03,0.53,5.15,0.76,partly-cloudy-night,0.0,0.0,,1020.49,Partly Cloudy,9.26,2018-03-24 04:00:00+00:00,0,16.09,239,6.11,2.38,2018-03-23 21:00:00-07:00
22,8.81,0.58,5.24,0.76,partly-cloudy-night,0.0,0.0,,1020.23,Partly Cloudy,9.23,2018-03-24 05:00:00+00:00,0,16.09,185,4.16,1.46,2018-03-23 22:00:00-07:00
23,8.23,0.71,5.37,0.77,partly-cloudy-night,0.0,0.0,,1020.06,Mostly Cloudy,9.13,2018-03-24 06:00:00+00:00,0,16.01,156,4.57,1.94,2018-03-23 23:00:00-07:00
0,7.8,0.9,5.32,0.77,partly-cloudy-night,0.0,0.0,,1019.76,Mostly Cloudy,9.13,2018-03-24 07:00:00+00:00,0,15.13,158,5.64,2.49,2018-03-24 00:00:00-07:00
1,7.02,0.96,6.0,0.84,cloudy,0.0,0.0,,1019.57,Overcast,8.57,2018-03-24 08:00:00+00:00,0,15.21,158,6.38,2.65,2018-03-24 01:00:00-07:00
2,6.77,0.92,6.2,0.87,partly-cloudy-night,0.0,0.0,,1019.29,Mostly Cloudy,8.16,2018-03-24 09:00:00+00:00,0,14.03,233,5.29,2.35,2018-03-24 02:00:00-07:00
3,7.29,1.0,6.62,0.92,cloudy,0.0,0.0,,1018.71,Overcast,7.91,2018-03-24 10:00:00+00:00,0,16.09,155,3.45,1.47,2018-03-24 03:00:00-07:00
4,7.81,0.95,6.81,0.93,cloudy,0.0,0.0,,1018.16,Overcast,7.81,2018-03-24 11:00:00+00:00,0,15.26,150,2.43,0.85,2018-03-24 04:00:00-07:00
5,6.03,1.0,4.45,0.85,cloudy,0.0,0.0,,1018.03,Overcast,6.79,2018-03-24 12:00:00+00:00,0,14.44,342,2.7,1.47,2018-03-24 05:00:00-07:00
6,6.62,0.95,3.34,0.8,cloudy,0.0,0.0,,1018.01,Overcast,6.62,2018-03-24 13:00:00+00:00,0,14.37,323,2.15,1.18,2018-03-24 06:00:00-07:00
7,5.38,0.84,3.97,0.86,partly-cloudy-night,0.0,0.0,,1018.01,Mostly Cloudy,6.14,2018-03-24 14:00:00+00:00,0,14.76,137,1.91,1.4,2018-03-24 07:00:00-07:00
8,6.22,0.8,5.07,0.88,partly-cloudy-day,0.0,0.0,,1018.28,Mostly Cloudy,6.94,2018-03-24 15:00:00+00:00,0,14.11,269,2.86,1.45,2018-03-24 08:00:00-07:00
9,6.16,0.8,4.49,0.84,partly-cloudy-day,0.0,0.0,,1018.68,Mostly Cloudy,7.01,2018-03-24 16:00:00+00:00,1,11.39,315,2.59,1.57,2018-03-24 09:00:00-07:00
10,6.06,0.89,4.45,0.82,partly-cloudy-day,0.0,0.0,,1018.78,Mostly Cloudy,7.26,2018-03-24 17:00:00+00:00,2,15.56,288,3.25,1.94,2018-03-24 10:00:00-07:00
