Time,Pnet,Prtu,Pref,Pfre,Pbattery,Grtu
2018-06-05 16:22:42.988984+00:00,-13.995100469457586,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 16:22:42.988984+00:00,-4.8388504694575865,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 16:24:43.956687+00:00,-4.81968726897302,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 16:24:43.956687+00:00,-13.97593726897302,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 16:35:44.034227+00:00,-15.21394478735466,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 16:35:44.034227+00:00,-6.057694787354659,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 16:37:41.835795+00:00,-10.84791346166168,0.0,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 16:37:41.835795+00:00,-20.00416346166168,0.0,0.0,3585.8823529411766,0.0,0.0
2018-06-05 17:00:00+00:00,-16.949237338178516,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 17:12:44.655445+00:00,-16.204270227905344,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-05 17:12:44.655445+00:00,-7.048020227905344,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-05 17:14:37.466453+00:00,-7.298214940108451,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-05 17:14:37.466453+00:00,-16.45446494010845,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-05 18:00:00+00:00,-12.776775799716976,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 19:00:00+00:00,-13.637237338178515,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 20:00:00+00:00,-8.405237338178516,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 20:20:49.256139999+00:00,-2.2442372446723713,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 20:20:49.256139999+00:00,6.912012755327629,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 20:22:56.359693+00:00,2.123267662728855,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 20:22:56.359693+00:00,-7.032982337271145,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 20:47:12.100474+00:00,1.904373590606923,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 20:47:12.100474+00:00,11.060623590606923,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 20:49:02.836762+00:00,2.613233782448239,4808.880308880309,4508.461538461538,0.0,0.0,36625.0
2018-06-05 20:49:02.836762+00:00,-6.543016217551761,4808.880308880309,4508.461538461538,0.0,0.0,0.0
2018-06-05 21:00:00+00:00,-6.798239382239382,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-05 21:06:07.488069+00:00,-2.5848178985873425,9617.760617760618,4508.461538461538,0.0,0.0,0.0
2018-06-05 21:06:07.488069+00:00,6.5714321014126575,9617.760617760618,4508.461538461538,0.0,0.0,36625.0
2018-06-05 21:08:40.212888+00:00,5.227463991839208,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 21:08:40.212888+00:00,-3.9287860081607917,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 21:32:44.162818+00:00,-5.50397114221934,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 21:32:44.162818+00:00,3.6522788577806597,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 21:34:38.886768+00:00,-1.2474719072079168,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 21:34:38.886768+00:00,-10.403721907207917,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 21:51:23.751637+00:00,-6.70186353543941,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 21:51:23.751637+00:00,2.4543864645605904,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 21:54:04.268461+00:00,2.301816017689019,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 21:54:04.268461+00:00,-6.854433982310981,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 22:00:00+00:00,-12.389237338178514,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 22:10:02.323951+00:00,-8.065151906154368,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 22:10:02.323951+00:00,1.0910980938456323,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 22:12:26.943612+00:00,-3.8781525319285883,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 22:12:26.943612+00:00,-13.034402531928588,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 22:30:52.248265+00:00,-9.159325952225169,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 22:30:52.248265+00:00,-0.0030759522251688765,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 22:33:44.290548+00:00,-0.13934706718344536,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 22:33:44.290548+00:00,-9.295597067183445,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 22:50:35.225706+00:00,-9.811945595176704,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 22:50:35.225706+00:00,-0.6556955951767041,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 22:53:32.412227+00:00,-0.7679722029115847,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 22:53:32.412227+00:00,-9.924222202911585,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 23:00:00+00:00,-10.376775799716977,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 23:09:34.588586+00:00,-10.487437097262221,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 23:09:34.588586+00:00,-1.3311870972622213,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 23:12:40.787537+00:00,3.3110832569910578,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-05 23:12:40.787537+00:00,-5.845166743008942,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-05 23:22:57.599331+00:00,-15.28704285458021,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 23:22:57.599331+00:00,-6.130792854580211,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 23:24:44.910060+00:00,-6.198791732815742,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 23:24:44.910060+00:00,-15.355041732815742,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 23:35:33.708300+00:00,-10.333327310344496,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 23:35:33.708300+00:00,-1.1770773103444956,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 23:38:52.794595+00:00,-1.2716925794882794,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 23:38:52.794595+00:00,-10.42794257948828,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 23:43:54.428165+00:00,-14.669973871570551,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 23:43:54.428165+00:00,-5.513723871570551,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 23:45:43.077124+00:00,-5.366410129922237,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-05 23:45:43.077124+00:00,-14.522660129922237,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-05 23:56:40.533029+00:00,-9.671742763706058,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-05 23:56:40.533029+00:00,-0.5154927637060585,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 00:00:00+00:00,0.0878929707017928,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 00:00:05.682353+00:00,0.08424195159953562,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 00:00:05.682353+00:00,-9.072008048400464,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 00:07:22.669398+00:00,-14.089991111401076,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 00:07:22.669398+00:00,-4.933741111401076,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 00:09:14.648529+00:00,-4.986958916141361,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 00:09:14.648529+00:00,-14.143208916141361,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 00:16:58.920420+00:00,-8.309824159647922,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 00:16:58.920420+00:00,0.8464258403520777,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 00:20:27.277245+00:00,0.7506170120131745,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 00:20:27.277245+00:00,-8.405632987986825,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 00:27:20.823141+00:00,-12.690350238676054,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 00:27:20.823141+00:00,-3.5341002386760536,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 00:29:13.284837+00:00,-3.0530759558539238,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 00:29:13.284837+00:00,-12.209325955853924,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 00:37:01.871462+00:00,-7.331603432965233,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 00:37:01.871462+00:00,1.8246465670347671,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 00:40:38.618138+00:00,1.9544951102018917,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 00:40:38.618138+00:00,-7.201754889798108,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 00:43:54.418788+00:00,-6.302235071073861,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 00:43:54.418788+00:00,2.854014928926139,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 00:45:48.582579+00:00,-1.6570004199531212,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 00:45:48.582579+00:00,-10.813250419953121,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 00:56:25.673308+00:00,-5.6681364369830955,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 00:56:25.673308+00:00,3.4881135630169045,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 01:00:00+00:00,4.647892970701795,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 01:00:08.362039+00:00,4.644609948326272,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 01:00:08.362039+00:00,-4.511640051673728,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 01:03:18.695517+00:00,-4.5719437276835695,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 01:03:18.695517+00:00,4.5843062723164305,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 01:05:30.944737+00:00,-0.2674252745208463,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 01:05:30.944737+00:00,-9.423675274520846,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 01:19:00.397163+00:00,-7.906036439340554,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 01:19:00.397163+00:00,1.2502135606594464,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 01:20:59.117980+00:00,1.2213306056134812,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 01:20:59.117980+00:00,-7.934919394386519,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 01:24:29.241241+00:00,-3.1593259387249493,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 01:24:29.241241+00:00,5.996924061275051,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 01:28:26.164193+00:00,7.24500019088325,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 01:28:26.164193+00:00,-1.9112498091167502,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 01:38:33.328517+00:00,-6.217460234731426,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 01:38:33.328517+00:00,2.9387897652685737,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 01:40:35.745242+00:00,3.1501904354373647,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 01:40:35.745242+00:00,-6.006059564562635,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 01:43:43.367730+00:00,-0.008284287216470787,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 01:43:43.367730+00:00,9.14796571278353,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 01:47:57.974151+00:00,9.61138221404559,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 01:47:57.974151+00:00,0.4551322140455891,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 01:50:47.411003+00:00,1.3503946706479102,9617.760617760618,4508.461538461538,0.0,0.0,0.0
2018-06-06 01:50:47.411003+00:00,10.50664467064791,9617.760617760618,4508.461538461538,0.0,0.0,36625.0
2018-06-06 01:55:11.280975+00:00,10.55483666241005,9617.760617760618,4508.461538461538,0.0,0.0,36625.0
2018-06-06 01:55:11.280975+00:00,1.3985866624100503,9617.760617760618,4508.461538461538,0.0,0.0,0.0
2018-06-06 02:00:00+00:00,-2.405237338178516,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 02:02:14.245118+00:00,-2.4268207232452923,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 02:02:14.245118+00:00,6.729429276754708,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 02:04:32.986515+00:00,11.51633075057531,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 02:04:32.986515+00:00,2.3600807505753103,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 02:07:12.595176+00:00,2.355642970701794,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 02:07:12.595176+00:00,11.511892970701794,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 02:12:04.418346+00:00,12.353013055872228,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 02:12:04.418346+00:00,3.1967630558722284,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 02:14:40.760119+00:00,4.2369776262343155,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 02:14:40.760119+00:00,13.393227626234316,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 02:18:08.062141+00:00,8.688903807763323,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 02:18:08.062141+00:00,-0.4673461922366773,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 02:25:04.376361+00:00,-4.029704908135712,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-06 02:25:04.376361+00:00,5.126545091864288,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-06 02:27:20.829796+00:00,6.012816907155792,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-06 02:27:20.829796+00:00,-3.143433092844208,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-06 02:30:41.236629+00:00,6.291642970701795,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 02:30:41.236629+00:00,15.447892970701794,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 02:36:02.984285+00:00,15.437598430461419,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 02:36:02.984285+00:00,6.281348430461419,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 02:38:31.743472+00:00,6.2577826186370435,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 02:38:31.743472+00:00,15.414032618637044,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 02:41:15.488756+00:00,11.094305965048692,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 02:41:15.488756+00:00,1.938055965048692,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 02:47:37.816492+00:00,3.402762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 02:47:37.816492+00:00,12.559012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 02:49:58.201116+00:00,12.559012661821484,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 02:49:58.201116+00:00,3.402762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 02:54:51.038874+00:00,4.579338617984139,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-06 02:54:51.038874+00:00,13.735588617984138,9617.760617760618,0.0,0.0,0.0,36625.0
2018-06-06 03:00:00+00:00,24.18035450916333,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-06 03:00:33.717659+00:00,20.594472156222153,9617.760617760618,4508.461538461538,0.0,0.0,36625.0
2018-06-06 03:00:33.717659+00:00,11.438222156222155,9617.760617760618,4508.461538461538,0.0,0.0,0.0
2018-06-06 03:04:14.550420+00:00,2.120880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-06 03:04:14.550420+00:00,11.27713030888031,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-06 03:06:37.085190+00:00,11.27713030888031,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-06 03:06:37.085190+00:00,2.120880308880309,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-06 03:12:45.518665+00:00,3.1027718883616116,4808.880308880309,0.0,0.0,0.0,0.0
2018-06-06 03:12:45.518665+00:00,12.259021888361612,4808.880308880309,0.0,0.0,0.0,36625.0
2018-06-06 03:15:18.306747+00:00,17.862010617760617,9617.760617760618,0.0,0.0,0.0,36625.0
2018-06-06 03:15:18.306747+00:00,8.705760617760617,9617.760617760618,0.0,0.0,0.0,0.0
2018-06-06 03:17:44.605463+00:00,13.214222156222155,9617.760617760618,4508.461538461538,0.0,0.0,0.0
2018-06-06 03:17:44.605463+00:00,22.370472156222156,9617.760617760618,4508.461538461538,0.0,0.0,36625.0
2018-06-06 03:23:08.671270+00:00,16.639012661821482,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 03:23:08.671270+00:00,7.482762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 03:29:07.224411+00:00,8.074979084292591,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 03:29:07.224411+00:00,17.231229084292593,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 03:31:30.545489+00:00,17.359012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 03:31:30.545489+00:00,8.202762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 03:36:34.143044+00:00,17.520104509163332,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-06 03:36:34.143044+00:00,26.676354509163332,9617.760617760618,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-06 03:41:33.866904+00:00,17.404573170718947,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 03:41:33.866904+00:00,8.248323170718947,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 03:47:21.998922+00:00,8.346762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 03:47:21.998922+00:00,17.503012661821487,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 03:49:47.675194+00:00,17.503012661821487,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 03:49:47.675194+00:00,8.346762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 03:55:32.327594+00:00,8.35220069657458,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 03:55:32.327594+00:00,17.508450696574577,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 03:57:58.439545+00:00,22.040058682678445,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,36625.0
2018-06-06 03:57:58.439545+00:00,12.883808682678445,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-06 04:00:00+00:00,12.903224200283024,4808.880308880309,4508.461538461538,3585.8823529411766,0.0,0.0
2018-06-06 04:03:36.995337+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 04:03:36.995337+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 04:06:04.673114+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 04:06:04.673114+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 04:10:17.409851+00:00,13.203642970701795,9617.760617760618,0.0,3585.8823529411766,0.0,0.0
2018-06-06 04:10:17.409851+00:00,22.359892970701793,9617.760617760618,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 04:15:46.929230+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 04:15:46.929230+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 04:21:13.423914+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 04:21:13.423914+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 04:23:43.878164+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 04:23:43.878164+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 04:29:00.748724+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
2018-06-06 04:29:00.748724+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 04:31:33.606069+00:00,17.551012661821485,4808.880308880309,0.0,3585.8823529411766,0.0,36625.0
2018-06-06 04:31:33.606069+00:00,8.394762661821485,4808.880308880309,0.0,3585.8823529411766,0.0,0.0
