Time,Tfre,Tref,Trtu
2018-06-05 18:26:20.710737+00:00,235.35628444929526,276.5812025576575,292.64999999989976
2018-06-05 18:27:33.037472+00:00,235.33358335805775,276.66097711065987,293.6500000000002
2018-06-05 18:27:33.037472+00:00,235.33358335805775,276.66097711065987,293.6500000000002
2018-06-05 18:28:38.033934+00:00,235.31311816662242,276.73220393893826,292.64999999978596
2018-06-05 18:28:38.033934+00:00,235.31311816662242,276.73220393893826,292.64999999978596
2018-06-05 18:29:29.535058999+00:00,235.2968926770264,276.7651417883187,293.6500000000002
2018-06-05 18:29:29.535058999+00:00,235.2968926770264,276.7651417883187,293.6500000000002
2018-06-05 18:31:55.230058+00:00,235.25150221911034,276.35670031001445,292.6499999998998
2018-06-05 18:31:55.230058+00:00,235.25150221911034,276.35670031001445,292.6499999998998
2018-06-05 18:32:40.097744+00:00,235.2378597757936,276.23184956015155,293.6500000000962
2018-06-05 18:32:40.097744+00:00,235.2378597757936,276.23184956015155,293.6500000000962
2018-06-05 18:35:04.705666+00:00,235.19361599730186,275.92219667061846,292.64999999989993
2018-06-05 18:35:04.705666+00:00,235.19361599730186,275.92219667061846,292.64999999989993
2018-06-05 18:35:49.753433+00:00,235.1801793506248,275.97389836531124,293.65000000009564
2018-06-05 18:35:49.753433+00:00,235.1801793506248,275.97389836531124,293.65000000009564
2018-06-05 18:38:09.907081+00:00,235.1381686521246,276.13337372840124,292.64999999985696
2018-06-05 18:38:09.907081+00:00,235.1381686521246,276.13337372840124,292.64999999985696
2018-06-05 18:38:55.552332+00:00,235.12480679851285,276.18511854952254,293.65
2018-06-05 18:38:55.552332+00:00,235.12480679851285,276.18511854952254,293.65
2018-06-05 18:41:02.548001+00:00,235.08773042989324,276.32811575527074,292.6499999998326
2018-06-05 18:41:02.548001+00:00,235.08773042989324,276.32811575527074,292.6499999998326
2018-06-05 18:42:18.377319+00:00,235.06596868674268,276.41302390432344,293.6500000000001
2018-06-05 18:42:18.377319+00:00,235.06596868674268,276.41302390432344,293.6500000000001
2018-06-05 18:43:20.566977+00:00,235.0480464051312,276.48220892921614,292.6499999998473
2018-06-05 18:43:20.566977+00:00,235.0480464051312,276.48220892921614,292.6499999998473
2018-06-05 18:44:36.992603+00:00,235.02641693758108,276.5670003923623,293.650000000054
2018-06-05 18:44:36.992603+00:00,235.02641693758108,276.5670003923623,293.650000000054
2018-06-05 18:45:38.737015+00:00,235.00886672658618,276.6350590755627,292.6499999998526
2018-06-05 18:45:38.737015+00:00,235.00886672658618,276.6350590755627,292.6499999998526
2018-06-05 18:46:56.184891+00:00,234.98725551481235,276.72019743084684,293.65000000005284
2018-06-05 18:46:56.184891+00:00,234.98725551481235,276.72019743084684,293.65000000005284
2018-06-05 18:47:57.116676+00:00,234.97017434037278,276.7867417122796,292.64999999987225
2018-06-05 18:47:57.116676+00:00,234.97017434037278,276.7867417122796,292.64999999987225
2018-06-05 18:49:15.898774+00:00,234.9484975744639,276.8725494684714,293.65000000000003
2018-06-05 18:49:15.898774+00:00,234.9484975744639,276.8725494684714,293.65000000000003
2018-06-05 18:50:16.062665+00:00,235.19646570505301,276.93764608578215,292.6499999998977
2018-06-05 18:50:16.062665+00:00,235.19646570505301,276.93764608578215,292.6499999998977
2018-06-05 18:51:36.029670+00:00,235.65820853114636,276.79977553968484,293.6500000000276
2018-06-05 18:51:36.029670+00:00,235.65820853114636,276.79977553968484,293.6500000000276
2018-06-05 18:52:35.566907+00:00,235.9993864776376,276.6323180105377,292.6499999998782
2018-06-05 18:52:35.566907+00:00,235.9993864776376,276.6323180105377,292.6499999998782
2018-06-05 18:53:56.720977+00:00,236.46144557302637,276.40530196938624,293.6500000000001
2018-06-05 18:53:56.720977+00:00,236.46144557302637,276.40530196938624,293.6500000000001
2018-06-05 18:54:55.582589+00:00,236.7940496737365,276.24128619148996,292.6499999998848
2018-06-05 18:54:55.582589+00:00,236.7940496737365,276.24128619148996,292.6499999998848
2018-06-05 18:56:07.674914+00:00,237.1849173399513,276.07269697188235,293.6500000001375
2018-06-05 18:56:07.674914+00:00,237.1849173399513,276.07269697188235,293.6500000001375
2018-06-05 18:57:58.634804+00:00,237.1295691124749,276.19840179009026,292.6499999998999
2018-06-05 18:57:58.634804+00:00,237.1295691124749,276.19840179009026,292.6499999998999
2018-06-05 18:58:48.969692+00:00,237.1048420171863,276.25523779254326,293.6500000000107
2018-06-05 18:58:48.969692+00:00,237.1048420171863,276.25523779254326,293.6500000000107
2018-06-05 19:00:00+00:00,237.0710278481488,276.33569755320264,292.9400814462417
2018-06-05 19:00:32.886275+00:00,237.05387246286833,276.37176715753895,292.64999999989993
2018-06-05 19:00:32.886275+00:00,237.05387246286833,276.37176715753895,292.64999999989993
2018-06-05 19:01:24.227300+00:00,237.0290383790885,276.429143767275,293.65000000000236
2018-06-05 19:01:24.227300+00:00,237.0290383790885,276.429143767275,293.65000000000236
2018-06-05 19:03:07.027805+00:00,236.97934438306146,276.54320933118726,292.64999999989993
2018-06-05 19:03:07.027805+00:00,236.97934438306146,276.54320933118726,292.64999999989993
2018-06-05 19:03:58.343317+00:00,236.95490405689304,276.59997197563206,293.6500000000022
2018-06-05 19:03:58.343317+00:00,236.95490405689304,276.59997197563206,293.6500000000022
2018-06-05 19:05:01.625730+00:00,236.9251018119819,276.66981695489596,292.64999999989277
2018-06-05 19:05:01.625730+00:00,236.9251018119819,276.66981695489596,292.64999999989277
2018-06-05 19:06:33.007784+00:00,236.8822043335476,276.7700252915553,293.6500000000442
2018-06-05 19:06:33.007784+00:00,236.8822043335476,276.7700252915553,293.6500000000442
2018-06-05 19:07:27.580249+00:00,236.85658996133094,276.8294572824855,292.6499999998943
2018-06-05 19:07:27.580249+00:00,236.85658996133094,276.8294572824855,292.6499999998943
2018-06-05 19:08:59.907741+00:00,236.81388163949893,276.9297204662463,293.65000000000003
2018-06-05 19:08:59.907741+00:00,236.81388163949893,276.9297204662463,293.65000000000003
2018-06-05 19:09:54.147522+00:00,236.78879270066173,276.9882144902496,292.64999999989504
2018-06-05 19:09:54.147522+00:00,236.78879270066173,276.9882144902496,292.64999999989504
2018-06-05 19:11:27.800317+00:00,236.74611690176545,277.088931153135,293.6500000000589
2018-06-05 19:11:27.800317+00:00,236.74611690176545,277.088931153135,293.6500000000589
2018-06-05 19:12:21.424967+00:00,236.72167476794957,277.1461952288399,292.64999999989794
2018-06-05 19:12:21.424967+00:00,236.72167476794957,277.1461952288399,292.64999999989794
2018-06-05 19:13:57.197720+00:00,236.67867894772743,277.24818046252426,293.6500000000002
2018-06-05 19:13:57.197720+00:00,236.67867894772743,277.24818046252426,293.6500000000002
2018-06-05 19:14:50.149378+00:00,236.65489907730299,277.3041660879386,292.64999999989885
2018-06-05 19:14:50.149378+00:00,236.65489907730299,277.3041660879386,292.64999999989885
2018-06-05 19:16:28.233202+00:00,236.6115353996595,277.40758314677515,293.65000000000873
2018-06-05 19:16:28.233202+00:00,236.6115353996595,277.40758314677515,293.65000000000873
2018-06-05 19:17:43.386976+00:00,236.5777614752709,277.48581257265676,292.6499999998997
2018-06-05 19:17:43.386976+00:00,236.5777614752709,277.48581257265676,292.6499999998997
2018-06-05 19:18:37.521617+00:00,236.55415212802225,277.542293689191,293.65000000001635
2018-06-05 19:18:37.521617+00:00,236.55415212802225,277.542293689191,293.65000000001635
2018-06-05 19:20:09.643412+00:00,236.5139742751249,277.63774658685196,292.6499999998997
2018-06-05 19:20:09.643412+00:00,236.5139742751249,277.63774658685196,292.6499999998997
2018-06-05 19:21:04.289072+00:00,236.49048939589173,277.6942067840802,293.6500000000097
2018-06-05 19:21:04.289072+00:00,236.49048939589173,277.6942067840802,293.6500000000097
2018-06-05 19:22:35.957636+00:00,236.45107827673942,277.7882588296927,292.6499999998997
2018-06-05 19:22:35.957636+00:00,236.45107827673942,277.7882588296927,292.6499999998997
2018-06-05 19:23:30.577165+00:00,236.42794717756598,277.8441450160486,293.65000000000884
2018-06-05 19:23:30.577165+00:00,236.42794717756598,277.8441450160486,293.65000000000884
2018-06-05 19:25:02.455150+00:00,236.58919995753027,277.9374667673437,292.64999999989647
2018-06-05 19:25:02.455150+00:00,236.58919995753027,277.9374667673437,292.64999999989647
2018-06-05 19:25:56.938982+00:00,236.8965973504364,277.99267310017393,293.6500000000065
2018-06-05 19:25:56.938982+00:00,236.8965973504364,277.99267310017393,293.6500000000065
2018-06-05 19:27:29.457241+00:00,237.4144545119769,278.08575505623077,292.6499999998999
2018-06-05 19:27:29.457241+00:00,237.4144545119769,278.08575505623077,292.6499999998999
2018-06-05 19:28:23.659272+00:00,237.71580874989283,278.1401436747425,293.65
2018-06-05 19:28:23.659272+00:00,237.71580874989283,278.1401436747425,293.65
2018-06-05 19:29:21.919367+00:00,238.0379554766757,278.19842277476425,292.64999999988186
2018-06-05 19:29:21.919367+00:00,238.0379554766757,278.19842277476425,292.64999999988186
2018-06-05 19:31:02.378818+00:00,238.37045999071603,278.2983903950612,293.65000000000464
2018-06-05 19:31:02.378818+00:00,238.37045999071603,278.2983903950612,293.65000000000464
2018-06-05 19:31:53.933667+00:00,238.3386071767435,278.3492988261737,292.64999999989953
2018-06-05 19:31:53.933667+00:00,238.3386071767435,278.3492988261737,292.64999999989953
2018-06-05 19:33:37.928239+00:00,238.27523663782824,278.4517133790618,293.65000000000003
2018-06-05 19:33:37.928239+00:00,238.27523663782824,278.4517133790618,293.65000000000003
2018-06-05 19:34:28.497379+00:00,238.2444717725413,278.5011341898998,292.64999999989936
2018-06-05 19:34:28.497379+00:00,238.2444717725413,278.5011341898998,292.64999999989936
2018-06-05 19:36:16.061336+00:00,238.17996604594595,278.6059803143411,293.65000000000015
2018-06-05 19:36:16.061336+00:00,238.17996604594595,278.6059803143411,293.65000000000015
2018-06-05 19:37:06.284970+00:00,238.14988725055846,278.65454785534797,292.6499999998992
2018-06-05 19:37:06.284970+00:00,238.14988725055846,278.65454785534797,292.6499999998992
2018-06-05 19:38:53.873755+00:00,238.0863551470598,278.7583056636028,293.65000000003243
2018-06-05 19:38:53.873755+00:00,238.0863551470598,278.7583056636028,293.65000000003243
2018-06-05 19:40:07.293511+00:00,238.04262881817195,278.82817917110515,292.6499999998972
2018-06-05 19:40:07.293511+00:00,238.04262881817195,278.82817917110515,292.6499999998972
2018-06-05 19:41:03.407917+00:00,238.00996138134434,278.88170948292264,293.65000000001527
2018-06-05 19:41:03.407917+00:00,238.00996138134434,278.88170948292264,293.65000000001527
2018-06-05 19:42:31.199404+00:00,237.9589333312596,278.96486844292997,292.64999999989976
2018-06-05 19:42:31.199404+00:00,237.9589333312596,278.96486844292997,292.64999999989976
2018-06-05 19:43:27.297126+00:00,237.9267437597298,279.01787263004377,293.6500000000155
2018-06-05 19:43:27.297126+00:00,237.9267437597298,279.01787263004377,293.6500000000155
2018-06-05 19:44:55.135806+00:00,237.8764159398565,279.10028100256056,292.6499999998538
2018-06-05 19:44:55.135806+00:00,237.8764159398565,279.10028100256056,292.6499999998538
2018-06-05 19:45:51.150468+00:00,237.84473413034146,279.1527016708562,293.6500000000128
2018-06-05 19:45:51.150468+00:00,237.84473413034146,279.1527016708562,293.6500000000128
2018-06-05 19:47:19.664799+00:00,237.7947375481486,279.2349448443577,292.6499999998999
2018-06-05 19:47:19.664799+00:00,237.7947375481486,279.2349448443577,292.6499999998999
2018-06-05 19:48:15.291348+00:00,237.76372762694686,279.2865044436181,293.650000000009
2018-06-05 19:48:15.291348+00:00,237.76372762694686,279.2865044436181,293.650000000009
2018-06-05 19:49:44.796135+00:00,237.71389455411602,279.3688682720191,292.6499999998998
2018-06-05 19:49:44.796135+00:00,237.71389455411602,279.3688682720191,292.6499999998998
2018-06-05 19:50:40.128592+00:00,237.68362712408864,279.41966893571436,293.65000000000015
2018-06-05 19:50:40.128592+00:00,237.68362712408864,279.41966893571436,293.65000000000015
2018-06-05 19:52:09.701666+00:00,238.16992520853216,279.5013069665819,292.64999999985395
2018-06-05 19:52:09.701666+00:00,238.16992520853216,279.5013069665819,292.64999999985395
2018-06-05 19:53:05.146584+00:00,238.4739912575356,279.55171627087316,293.65000000001385
2018-06-05 19:53:05.146584+00:00,238.4739912575356,279.55171627087316,293.65000000001385
2018-06-05 19:54:18.760448+00:00,238.87527539831868,279.61847806476,292.6499999998999
2018-06-05 19:54:18.760448+00:00,238.87527539831868,279.61847806476,292.6499999998999
2018-06-05 19:56:04.203207+00:00,239.44478751848658,279.71342426041883,293.65000000003806
2018-06-05 19:56:04.203207+00:00,239.44478751848658,279.71342426041883,293.65000000003806
2018-06-05 19:56:54.855636+00:00,239.63346898465002,279.6013774637636,292.64999999989953
2018-06-05 19:56:54.855636+00:00,239.63346898465002,279.6013774637636,292.64999999989953
2018-06-05 19:58:41.498511+00:00,239.55474690990332,279.28230781546006,293.65
2018-06-05 19:58:41.498511+00:00,239.55474690990332,279.28230781546006,293.65
2018-06-05 19:59:31.694859+00:00,239.51780146604145,279.13278711304724,292.64999999981313
2018-06-05 19:59:31.694859+00:00,239.51780146604145,279.13278711304724,292.64999999981313
2018-06-05 20:00:00+00:00,239.4961133986807,279.04807162117334,292.9394890419824
2018-06-05 20:01:20.313106+00:00,239.8021469547387,278.81125680435974,293.65000000000015
2018-06-05 20:01:20.313106+00:00,239.8021469547387,278.81125680435974,293.65000000000015
2018-06-05 20:02:10.446579+00:00,240.06884622825325,278.66349097084486,292.64999999981944
2018-06-05 20:02:10.446579+00:00,240.06884622825325,278.66349097084486,292.64999999981944
2018-06-05 20:03:07.236328+00:00,240.36949623449993,278.49680261776894,293.65000000001686
2018-06-05 20:03:07.236328+00:00,240.36949623449993,278.49680261776894,293.65000000001686
2018-06-05 20:04:34.830382+00:00,240.82963359848878,278.5664029314052,292.649999999853
2018-06-05 20:04:34.830382+00:00,240.82963359848878,278.5664029314052,292.649999999853
2018-06-05 20:05:30.884387+00:00,241.12216348216762,278.62085182127976,293.6500000000111
2018-06-05 20:05:30.884387+00:00,241.12216348216762,278.62085182127976,293.6500000000111
2018-06-05 20:06:59.157495+00:00,241.5792340846845,278.70599330581973,292.6499999998998
2018-06-05 20:06:59.157495+00:00,241.5792340846845,278.70599330581973,292.6499999998998
2018-06-05 20:07:54.934361+00:00,241.8661522910761,278.7596553391552,293.65000000001066
2018-06-05 20:07:54.934361+00:00,241.8661522910761,278.7596553391552,293.65000000001066
2018-06-05 20:09:23.901412+00:00,242.32020974778354,278.8446428052798,292.6499999998998
2018-06-05 20:09:23.901412+00:00,242.32020974778354,278.8446428052798,292.6499999998998
2018-06-05 20:10:19.406797+00:00,242.60163390110336,278.8975319751657,293.65000000000936
2018-06-05 20:10:19.406797+00:00,242.60163390110336,278.8975319751657,293.65000000000936
2018-06-05 20:11:49.071202+00:00,243.0526686308704,278.9823613574486,292.64999999981023
2018-06-05 20:11:49.071202+00:00,243.0526686308704,278.9823613574486,292.64999999981023
2018-06-05 20:12:44.310604+00:00,243.32871301421167,279.0344912622719,293.65000000000896
2018-06-05 20:12:44.310604+00:00,243.32871301421167,279.0344912622719,293.65000000000896
2018-06-05 20:14:14.675771+00:00,243.77671549336807,279.1191584687465,292.64999999989976
2018-06-05 20:14:14.675771+00:00,243.77671549336807,279.1191584687465,292.64999999989976
2018-06-05 20:15:19.761159+00:00,244.09752129626096,279.1802439948381,293.6500000000389
2018-06-05 20:15:19.761159+00:00,244.09752129626096,279.1802439948381,293.6500000000389
2018-06-05 20:16:10.955904+00:00,244.34791442368666,279.15874512378,292.64999999981507
2018-06-05 20:16:10.955904+00:00,244.34791442368666,279.15874512378,292.64999999981507
2018-06-05 20:17:54.857236+00:00,244.85255454358537,278.85089735821794,293.65000000000026
2018-06-05 20:17:54.857236+00:00,244.85255454358537,278.85089735821794,293.65000000000026
2018-06-05 20:18:45.793097+00:00,245.09785807756066,278.700639763785,292.649999999899
2018-06-05 20:18:45.793097+00:00,245.09785807756066,278.700639763785,292.649999999899
2018-06-05 20:20:30.899038+00:00,245.55606043433613,278.3924604656214,293.65000000003795
2018-06-05 20:20:30.899038+00:00,245.55606043433613,278.3924604656214,293.65000000003795
2018-06-05 20:21:21.532050+00:00,245.48847604953056,278.27238680228646,292.64999999989953
2018-06-05 20:21:21.532050+00:00,245.48847604953056,278.27238680228646,292.64999999989953
2018-06-05 20:23:00.796371+00:00,245.35707047915292,278.37047553533966,293.6500000000004
2018-06-05 20:23:00.796371+00:00,245.35707047915292,278.37047553533966,293.6500000000004
2018-06-05 20:24:28.523090+00:00,245.2419151459594,278.45655812842244,292.64999999989976
2018-06-05 20:24:28.523090+00:00,245.2419151459594,278.45655812842244,292.64999999989976
2018-06-05 20:25:24.828376+00:00,245.16871643483213,278.5116628211421,293.6500000000226
